Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes
-0.11177463685957582,-0.10753580679670119,-0.9502680702012032,-0.05943498981269253,-0.10630160734090113,-0.08391584870368425,0.05390870131383167,-0.0015319075095275778,-0.05952253793982147,2.3176865326372793,-0.08352207010334646,2.2606926857307172,0.8615250835954746,-1.525983432588508,-0.1604191531583033,-0.7740061712164001,-0.6851088827862827,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9924795923501456,-0.0969956624875839,-0.564098808179661,-0.12841085989315013,-0.15218560397627567,-0.12925400050859379,-0.012468553422252407,-0.810298192445248,-0.1271768254106392,-0.3828237273048185,-0.10465273256658902,-0.937035124612691,1.289148616877835,0.12205305471440912,-0.16519235770872237,-0.31700131792238245,-0.8500899498591339,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5521271146048607,-0.09220833928309904,-0.9449750481021622,-0.06805697357274973,-0.13689093843115083,-0.12277712167932099,0.07050301499785268,-0.3385178595660778,-0.06403282377120932,0.5621309407677894,-0.09937006695077838,1.9066711356808748,-1.28286937750515,-0.5497579974345507,-0.1618928817773724,-0.5513116099944193,-0.6794596538480113,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2826748760004931,-0.09220833928309904,-0.31586003749326097,-0.11978887613309293,-0.15218560397627567,-0.15300255621592734,0.020720073945789633,-0.47331224038869785,-0.09109453875953642,-1.3128502015690124,-0.1257833950298316,-0.8769963312628668,1.2699850165137732,1.3921958251835362,9.392712459825828,-0.8232912081563678,-0.2869133701754444,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2126558312227882,-0.08937179219177534,-0.22755103066023996,-0.08530094109286412,-0.14453827120371324,-0.13357191972810897,-0.04565718079029445,0.6050428061922628,-0.09109453875953642,-1.036678616113353,5.162164886396621,-0.5749119962379309,0.06562656993119431,-0.875166475819203,-0.16928967735731135,-0.5777367449656764,0.489873910530408,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25518576126149495,-0.029270367778660385,-0.31586003749326097,-0.14565482741326452,-0.14453827120371324,-0.14652567738665456,0.004125760261768613,0.26805685413571256,-0.09560482459092427,0.19639019246164574,-0.1257833950298316,-0.6197755751339836,2.133650364910124,-0.11937904215162332,-0.14005751289323218,0.1324280367485047,1.9747562345346859,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4753620001341374,-0.10817663575273413,-0.962857244395001,-0.09392292485292132,-0.11394894011346356,-0.08607480831344184,0.10369164236589472,2.2899725664750137,-0.07756368126537287,-0.6067466344310289,-0.0888047357191571,0.23932275953998286,1.3206502327681227,-0.01440856525334834,-0.15808944239571393,-0.31700131792238245,-0.6080966689263255,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.18516671648379,-0.0866252536488405,-0.004836838777712712,-0.09392292485292132,-0.1292436056585884,-0.15300255621592734,0.020720073945789633,-0.06892909792083762,-0.08207396709676072,-0.9904012153072692,-0.1416313918772635,-0.2255771656921814,-0.6939596608343109,0.8883375360718164,-0.15807031435549065,-0.6027505624845895,0.3830144565310544,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6955382390067798,-0.1110688749870787,-1.1148419905400155,-0.09392292485292132,-0.15218560397627567,-0.1249360812890786,0.004125760261768613,0.40285123495833264,-0.10462539625369997,0.7293267114220265,-0.1416313918772635,-0.728249610942459,0.594571908914536,1.4761722067021563,-0.16680222050340393,-0.487850088368221,-0.7336049337196926,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.18179368163728077,-0.09220833928309904,-0.8782639565135945,-0.09392292485292132,-0.11394894011346356,-0.09902856597198743,0.05390870131383167,1.8855894240071536,-0.05050196627704577,2.2684234930695126,-0.09937006695077838,1.3180522691901204,1.1379031873651146,-2.0088476263205726,-0.16257564800514274,-0.6673330381156605,-0.45581874055005656,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5028511148731354,-0.030833130674690106,2.0288761874368535,-0.11116689237303573,-0.1292436056585884,-0.14004879855738178,0.020720073945789633,-1.012489763679178,-0.11815625374786352,0.021730324903201637,-0.13634872626145286,0.016328993990243516,0.8629572212156722,-0.05639675601265833,-0.13836368829309348,0.8913953758017835,1.1899495279682746,0.0,0.0,0.0,1.0,0.0,1.0,0.0
