Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes
0.6955382390067798,-0.09220833928309904,0.9473395574249481,-0.14565482741326452,-0.15218560397627567,-0.15300255621592734,-0.029062867106273427,-0.5407094308000079,-0.07305339543398502,-0.2380202473632025,-0.12050072941402094,-1.175892303205093,0.7701581532484945,-0.3608111390176557,-0.1615932878326116,2.8597699128118195,-1.0789338617373436,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.25855879610800414,-0.05415909785996518,1.087996859390316,-0.10254490861297852,-0.15218560397627567,-0.15300255621592734,-0.029062867106273427,-1.012489763679178,-0.11364596791647567,-0.5933112600034564,-0.1257833950298316,-0.6715472740425741,2.263585331496557,1.4656751590123287,-0.16478415037771008,-0.4706419284149444,1.9987195922170224,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9891065575036364,-0.11268770672364836,-1.1221460179001301,-0.08530094109286412,-0.14453827120371324,-0.1184592024598058,-0.04565718079029445,0.3354540445470226,-0.04599168044565792,-0.14098698760851125,-0.1152180637982103,-0.16140918080901154,0.5165714504761085,0.08006486395509912,-0.16928967735731135,-0.7329953943079868,-0.5200400292882074,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.32857784088570907,-0.08832786734539497,-0.2468639939129503,-0.07667895733280693,-0.14453827120371324,-0.14004879855738178,-0.04565718079029445,-0.2037234787434577,-0.08207396709676072,-0.01111170147530932,-0.12050072941402094,-0.025781790550245508,-1.7130404608933656,-0.01440856525334834,-0.16928967735731135,-0.3324038045423776,0.24263888876370804,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6221461593825657,-0.08009080735073965,-0.31586003749326097,-0.11116689237303573,-0.1292436056585884,-0.12925400050859379,0.020720073945789633,-0.2037234787434577,-0.08207396709676072,1.610090146118454,-0.1416313918772635,-0.8592251271953041,1.662341835824631,0.4684556284787165,-0.15024174964691211,-0.35444567981983915,0.1333960647536614,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4753620001341374,-0.041560035704799714,1.5593177093552553,-0.11978887613309293,-0.16748026952140052,-0.14868463699641216,-0.029062867106273427,-0.675503811622628,-0.09109453875953642,-0.5186702909613862,-0.13634872626145286,-0.23975057207351685,-1.2095388955108453,0.09056191164492663,-0.15984316565812112,3.2204512532739424,-0.7147624462141906,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9924795923501456,-0.09918712615677652,-0.31586003749326097,-0.11978887613309293,-0.1292436056585884,-0.10334648519150262,0.05390870131383167,-0.13632628833214766,-0.07305339543398502,1.4384159173216928,-0.06767407325591453,0.5576276739638413,1.403674531676085,-0.4657816159159307,-0.155802434620738,-0.40831142214267463,-0.5408864690104234,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1358907167520647,-0.10577674017586179,-0.7911441147496391,-0.07667895733280693,-0.14453827120371324,-0.11630024285004821,0.020720073945789633,-0.810298192445248,-0.06403282377120932,0.29491627159717837,-0.10993539818239967,-0.2540894945711679,0.974252776650135,0.814858202243024,-0.1624108623551588,-0.8882332633975053,-0.28345824069701536,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.5028511148731354,-0.09358906125646407,-0.3759896573183153,-0.11116689237303573,-0.14453827120371324,-0.14220775816713938,-0.012468553422252407,-0.4059150499773878,-0.11364596791647567,-0.0036476045711021994,-0.13106606064564222,-1.120235331250359,-1.3968787840383399,0.7518759161040589,-0.16284081901292805,-0.35039716090023243,-0.07907235988020667,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3560669556247071,-0.09741709099052782,-0.5777837692961361,-0.11978887613309293,9.108734383596817,-0.12277712167932099,0.004125760261768613,-0.06892909792083762,-0.08658425292814857,1.2607704110015658,-0.13106606064564222,-0.35396540370577845,0.49362733341363785,-0.04589970832283083,-0.16383784105434587,-0.5479275961482397,-0.18995421863639558,0.0,0.0,1.0,0.0,1.0,0.0,0.0
